#191
#191
# what-if time: 3.8812780380249023
# cost_requests: 9944	cache_hits: 6806
data;

set QUERIES :=  1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22;

param a :=
1 43114496 # ['c_acctbal']
2 39190528 # ['c_custkey']
3 1567498240 # ['l_orderkey']
4 1567498240 # ['l_partkey']
5 1645871104 # ['l_quantity']
6 1567498240 # ['l_shipdate']
7 1567498240 # ['l_suppkey']
8 391946240 # ['o_custkey']
9 391946240 # ['o_orderkey']
10 70541312 # ['p_brand']
11 70541312 # ['p_container']
12 128024576 # ['p_name']
13 52256768 # ['p_partkey']
14 52256768 # ['p_size']
15 96673792 # ['p_type']
16 209076224 # ['ps_partkey']
17 209076224 # ['ps_suppkey']
18 229982208 # ['ps_supplycost']
19 2605056 # ['s_nationkey']
20 2605056 # ['s_suppkey']
21 76431360 # ['c_mktsegment', 'c_custkey']
85 2507997184 # ['l_shipdate', 'l_discount']
86 2821496832 # ['l_shipdate', 'l_extendedprice']
87 2351243264 # ['l_shipdate', 'l_linestatus']
88 2507997184 # ['l_shipdate', 'l_orderkey']
89 2507997184 # ['l_shipdate', 'l_partkey']
90 2586370048 # ['l_shipdate', 'l_quantity']
91 2507997184 # ['l_shipdate', 'l_receiptdate']
92 2351243264 # ['l_shipdate', 'l_returnflag']
93 4232241152 # ['l_shipdate', 'l_shipinstruct']
94 3056615424 # ['l_shipdate', 'l_shipmode']
95 2507997184 # ['l_shipdate', 'l_suppkey']
96 2507997184 # ['l_shipdate', 'l_tax']
97 4232241152 # ['l_shipinstruct', 'l_partkey']
98 3056615424 # ['l_shipmode', 'l_partkey']
99 3056615424 # ['l_shipmode', 'l_suppkey']
100 2507997184 # ['l_suppkey', 'l_commitdate']
101 2507997184 # ['l_suppkey', 'l_discount']
102 2821496832 # ['l_suppkey', 'l_extendedprice']
103 2351243264 # ['l_suppkey', 'l_linestatus']
104 2507997184 # ['l_suppkey', 'l_orderkey']
105 2507997184 # ['l_suppkey', 'l_partkey']
106 2586370048 # ['l_suppkey', 'l_quantity']
107 2507997184 # ['l_suppkey', 'l_receiptdate']
108 2351243264 # ['l_suppkey', 'l_returnflag']
109 2507997184 # ['l_suppkey', 'l_shipdate']
110 4232241152 # ['l_suppkey', 'l_shipinstruct']
111 3056615424 # ['l_suppkey', 'l_shipmode']
112 2507997184 # ['l_suppkey', 'l_tax']
113 2507997184 # ['l_tax', 'l_orderkey']
114 2507997184 # ['l_tax', 'l_partkey']
115 2586370048 # ['l_tax', 'l_quantity']
116 2507997184 # ['l_tax', 'l_suppkey']
117 1509007360 # ['o_custkey', 'o_comment']
118 627113984 # ['o_custkey', 'o_orderdate']
119 627113984 # ['o_custkey', 'o_orderkey']
120 862289920 # ['o_custkey', 'o_orderpriority']
121 587923456 # ['o_custkey', 'o_orderstatus']
122 627113984 # ['o_custkey', 'o_shippriority']
123 705503232 # ['o_custkey', 'o_totalprice']
124 1509007360 # ['o_orderkey', 'o_comment']
125 627113984 # ['o_orderkey', 'o_custkey']
126 627113984 # ['o_orderkey', 'o_orderdate']
127 862289920 # ['o_orderkey', 'o_orderpriority']
128 587923456 # ['o_orderkey', 'o_orderstatus']
129 627113984 # ['o_orderkey', 'o_shippriority']
130 705503232 # ['o_orderkey', 'o_totalprice']
131 587923456 # ['o_orderstatus', 'o_orderkey']
132 120184832 # ['p_brand', 'p_container']
133 159383552 # ['p_brand', 'p_mfgr']
134 177668096 # ['p_brand', 'p_name']
135 101900288 # ['p_brand', 'p_partkey']
136 101900288 # ['p_brand', 'p_size']
137 146317312 # ['p_brand', 'p_type']
138 120184832 # ['p_container', 'p_brand']
139 159383552 # ['p_container', 'p_mfgr']
140 177668096 # ['p_container', 'p_name']
141 101900288 # ['p_container', 'p_partkey']
142 101900288 # ['p_container', 'p_size']
143 146317312 # ['p_container', 'p_type']
144 177668096 # ['p_name', 'p_brand']
145 177668096 # ['p_name', 'p_container']
146 216866816 # ['p_name', 'p_mfgr']
147 159383552 # ['p_name', 'p_partkey']
148 159383552 # ['p_name', 'p_size']
149 203800576 # ['p_name', 'p_type']
150 101900288 # ['p_partkey', 'p_brand']
151 101900288 # ['p_partkey', 'p_container']
152 141090816 # ['p_partkey', 'p_mfgr']
153 159383552 # ['p_partkey', 'p_name']
154 83607552 # ['p_partkey', 'p_size']
155 128024576 # ['p_partkey', 'p_type']
156 101900288 # ['p_size', 'p_brand']
157 101900288 # ['p_size', 'p_container']
158 141090816 # ['p_size', 'p_mfgr']
159 159383552 # ['p_size', 'p_name']
160 83607552 # ['p_size', 'p_partkey']
161 128024576 # ['p_size', 'p_type']
162 146317312 # ['p_type', 'p_brand']
163 146317312 # ['p_type', 'p_container']
164 185507840 # ['p_type', 'p_mfgr']
165 203800576 # ['p_type', 'p_name']
166 128024576 # ['p_type', 'p_partkey']
167 128024576 # ['p_type', 'p_size']
168 334520320 # ['ps_availqty', 'ps_partkey']
169 334520320 # ['ps_availqty', 'ps_suppkey']
170 355426304 # ['ps_availqty', 'ps_supplycost']
171 334520320 # ['ps_partkey', 'ps_availqty']
172 334520320 # ['ps_partkey', 'ps_suppkey']
173 355426304 # ['ps_partkey', 'ps_supplycost']
174 334520320 # ['ps_suppkey', 'ps_availqty']
175 334520320 # ['ps_suppkey', 'ps_partkey']
176 355426304 # ['ps_suppkey', 'ps_supplycost']
177 355426304 # ['ps_supplycost', 'ps_availqty']
178 355426304 # ['ps_supplycost', 'ps_partkey']
179 355426304 # ['ps_supplycost', 'ps_suppkey']
180 4440064 # ['s_nationkey', 's_acctbal']
181 7053312 # ['s_nationkey', 's_address']
182 11886592 # ['s_nationkey', 's_comment']
183 7053312 # ['s_nationkey', 's_name']
184 5742592 # ['s_nationkey', 's_phone']
185 4177920 # ['s_nationkey', 's_suppkey']
186 4440064 # ['s_suppkey', 's_acctbal']
187 7053312 # ['s_suppkey', 's_address']
188 11886592 # ['s_suppkey', 's_comment']
189 7053312 # ['s_suppkey', 's_name']
190 4177920 # ['s_suppkey', 's_nationkey']
191 5742592 # ['s_suppkey', 's_phone']
;

set combi[0]:= ;
set combi[1]:= 128;
set combi[2]:= 96;
set combi[3]:= 9;
set combi[4]:= 71;
set combi[5]:= 117;
set combi[6]:= 76;
set combi[7]:= 44;
set combi[8]:= 173;
set combi[9]:= 8;
set combi[10]:= 68;
set combi[11]:= 52;
set combi[12]:= 27;
set combi[13]:= 182;
set combi[14]:= 145;
set combi[15]:= 162;
set combi[16]:= 111;
set combi[17]:= 93;
set combi[18]:= 90;
set combi[19]:= 3;
set combi[20]:= 80;
set combi[21]:= 67;
set combi[22]:= 113;
set combi[23]:= 56;
set combi[24]:= 132;
set combi[25]:= 147;
set combi[26]:= 107;
set combi[27]:= 163;
set combi[28]:= 121;
set combi[29]:= 124;
set combi[30]:= 176;
set combi[31]:= 185;
set combi[32]:= 38;
set combi[33]:= 13;
set combi[34]:= 108;
set combi[35]:= 89;
set combi[36]:= 62;
set combi[37]:= 187;
set combi[38]:= 104;
set combi[39]:= 75;
set combi[40]:= 20;
set combi[41]:= 129;
set combi[42]:= 188;
set combi[43]:= 141;
set combi[44]:= 86;
set combi[45]:= 73;
set combi[46]:= 12;
set combi[47]:= 146;
set combi[48]:= 39;
set combi[49]:= 170;
set combi[50]:= 179;
set combi[51]:= 24;
set combi[52]:= 140;
set combi[53]:= 70;
set combi[54]:= 178;
set combi[55]:= 33;
set combi[56]:= 127;
set combi[57]:= 100;
set combi[58]:= 85;
set combi[59]:= 32;
set combi[60]:= 36;
set combi[61]:= 126;
set combi[62]:= 139;
set combi[63]:= 47;
set combi[64]:= 159;
set combi[65]:= 43;
set combi[66]:= 181;
set combi[67]:= 122;
set combi[68]:= 112;
set combi[69]:= 5;
set combi[70]:= 175;
set combi[71]:= 2;
set combi[72]:= 115;
set combi[73]:= 154;
set combi[74]:= 119;
set combi[75]:= 37;
set combi[76]:= 158;
set combi[77]:= 59;
set combi[78]:= 153;
set combi[79]:= 61;
set combi[80]:= 19;
set combi[81]:= 49;
set combi[82]:= 35;
set combi[83]:= 123;
set combi[84]:= 18;
set combi[85]:= 64;
set combi[86]:= 42;
set combi[87]:= 131;
set combi[88]:= 152;
set combi[89]:= 120;
set combi[90]:= 57;
set combi[91]:= 4;
set combi[92]:= 110;
set combi[93]:= 95;
set combi[94]:= 106;
set combi[95]:= 40;
set combi[96]:= 22;
set combi[97]:= 25;
set combi[98]:= 114;
set combi[99]:= 118;
set combi[100]:= 135;
set combi[101]:= 148;
set combi[102]:= 177;
set combi[103]:= 58;
set combi[104]:= 172;
set combi[105]:= 55;
set combi[106]:= 166;
set combi[107]:= 65;
set combi[108]:= 190;
set combi[109]:= 156;
set combi[110]:= 14;
set combi[111]:= 136;
set combi[112]:= 26;
set combi[113]:= 134;
set combi[114]:= 105;
set combi[115]:= 150;
set combi[116]:= 165;
set combi[117]:= 87;
set combi[118]:= 142;
set combi[119]:= 125;
set combi[120]:= 130;
set combi[121]:= 1;
set combi[122]:= 102;
set combi[123]:= 98;
set combi[124]:= 78;
set combi[125]:= 54;
set combi[126]:= 133;
set combi[127]:= 31;
set combi[128]:= 51;
set combi[129]:= 15;
set combi[130]:= 46;
set combi[131]:= 164;
set combi[132]:= 29;
set combi[133]:= 6;
set combi[134]:= 97;
set combi[135]:= 191;
set combi[136]:= 143;
set combi[137]:= 79;
set combi[138]:= 144;
set combi[139]:= 74;
set combi[140]:= 82;
set combi[141]:= 94;
set combi[142]:= 63;
set combi[143]:= 101;
set combi[144]:= 189;
set combi[145]:= 77;
set combi[146]:= 69;
set combi[147]:= 30;
set combi[148]:= 10;
set combi[149]:= 34;
set combi[150]:= 45;
set combi[151]:= 161;
set combi[152]:= 169;
set combi[153]:= 66;
set combi[154]:= 171;
set combi[155]:= 28;
set combi[156]:= 91;
set combi[157]:= 7;
set combi[158]:= 186;
set combi[159]:= 83;
set combi[160]:= 109;
set combi[161]:= 138;
set combi[162]:= 21;
set combi[163]:= 168;
set combi[164]:= 116;
set combi[165]:= 81;
set combi[166]:= 92;
set combi[167]:= 11;
set combi[168]:= 60;
set combi[169]:= 155;
set combi[170]:= 88;
set combi[171]:= 184;
set combi[172]:= 41;
set combi[173]:= 183;
set combi[174]:= 23;
set combi[175]:= 167;
set combi[176]:= 99;
set combi[177]:= 174;
set combi[178]:= 72;
set combi[179]:= 149;
set combi[180]:= 157;
set combi[181]:= 84;
set combi[182]:= 17;
set combi[183]:= 50;
set combi[184]:= 180;
set combi[185]:= 53;
set combi[186]:= 16;
set combi[187]:= 48;
set combi[188]:= 137;
set combi[189]:= 151;
set combi[190]:= 103;
set combi[191]:= 160;

param f4 :=
1 0 2300329.77
2 0 4956523636.31
2 8 36466981.84
2 13 4940664876.04
2 30 2415931923.18
2 31 4917674078.87
2 33 1983813014.82
2 37 4887306391.15
2 40 4887306391.15
2 42 4887306391.15
2 49 3013006615.52
2 50 2478788206.59
2 54 2115241307.43
2 66 4935011913.64
2 70 1787051463.33
2 73 1983825721.44
2 78 1983919084.14
2 80 4929814605.8
2 84 2478786646.2
2 88 1983910152.14
2 102 2478788206.59
2 104 73204461.01
2 108 4886024935.15
2 115 1983891016.14
2 135 4887306391.15
2 144 4887306391.15
2 154 73204461.01
2 158 4887306391.15
2 163 4049102208.24
2 169 1983903772.14
2 171 4933545276.04
2 173 4935011913.64
2 177 3725877334.87
2 182 3507830273.33
2 184 4931936246.6
2 186 72674970.51
2 189 1983891016.14
2 191 1983830865.53
3 0 2741685.3
3 162 2709055.84
4 0 1965896.91
4 7 1313782.42
4 19 441839.5
4 32 1313782.42
4 48 1313782.42
4 63 1373628.13
4 65 1316101.83
4 81 1313782.42
4 86 1313782.42
4 95 1322906.32
4 130 1313782.42
4 150 1309063.1
4 172 1309063.1
4 183 1313782.42
4 187 1329488.31
5 0 2074999.66
5 31 2066421.01
6 0 1690440.3
7 0 1962090.53
7 31 1961957.72
7 74 1771149.16
8 0 1956834.04
8 11 1108622.18
8 15 1933671.98
8 23 1108637.18
8 27 1933671.98
8 36 1108622.18
8 77 1108622.18
8 79 1108865.53
8 90 1108622.18
8 91 1109015.54
8 96 1930935.28
8 103 1108610.51
8 105 1108622.18
8 106 1906360.86
8 116 1933855.98
8 125 1108610.51
8 128 1108622.18
8 129 1933511.98
8 131 1933799.98
8 142 1108622.18
8 168 1110243.92
8 175 1933611.98
8 185 1108723.85
9 0 2215308.56
9 1 1868940.91
9 3 1868937.71
9 29 1868954.79
9 37 2212765.4
9 40 2212765.57
9 41 1868941.54
9 42 2212765.46
9 56 1868945.24
9 61 1868699.33
9 108 2212528.59
9 119 1868941.54
9 120 1868942.79
9 135 2212765.2
9 144 2212765.4
9 158 2212765.09
10 0 2109627.88
11 0 517846.71
11 30 120906.12
11 31 513277.54
11 70 120257.6
11 80 517767.46
11 177 120257.6
11 182 116366.22
11 184 517839.46
12 0 2181432.77
12 56 2044840.07
13 0 1521493.76
13 71 1512303.83
14 0 1583641.7
14 2 1550163.36
14 17 1561679.36
14 18 1550687.36
14 35 1550163.36
14 44 1552255.36
14 58 1550163.36
14 93 1550163.36
14 117 1549115.36
14 133 1543883.36
14 141 1553827.36
14 156 1550163.36
14 166 1549115.36
14 170 1550163.36
14 181 1550163.36
15 0 3241714.21
15 37 3228960.02
15 40 3228532.02
15 42 3229116.02
15 108 3228752.02
15 135 3228884.02
15 144 3228960.02
15 158 3228780.02
16 0 431141.81
16 64 427888.57
16 76 426556.57
16 109 423684.57
16 110 420044.57
16 151 425580.57
16 180 423684.57
16 191 422324.57
17 0 113523520530.04
17 4 108687375153.66
17 10 109472391554.7
17 11 8906577.6
17 18 111177138275.02
17 21 108687375153.66
17 23 161060.87
17 24 113523472563.62
17 35 101424693481.9
17 36 8906577.6
17 39 109472391554.7
17 43 113523511505.7
17 45 112077236801.6
17 51 101424693536.11
17 52 113523512477.7
17 53 109472391554.7
17 59 110695282452.35
17 60 96627465105.71
17 62 113523512245.7
17 65 53593692868.8
17 69 104448218359.45
17 72 110410813087.47
17 77 8906577.6
17 79 8906581.6
17 82 96788266549.95
17 85 109472391554.7
17 86 101420469788.79
17 90 8906577.6
17 91 8906465.69
17 94 111182956229.5
17 97 111177877362.61
17 98 101424637272.65
17 100 113523511078.4
17 103 8906573.6
17 105 8906577.6
17 107 109472391554.7
17 111 113523511078.4
17 113 113523512498.4
17 114 101424693908.64
17 118 113523511505.7
17 124 111177110327.76
17 125 8906573.6
17 126 113523512154.4
17 128 8906577.6
17 132 110728287699.22
17 136 113523512077.7
17 139 109472391554.7
17 140 102326500393.92
17 142 8906577.6
17 145 101424693479.85
17 146 4411290480.93
17 148 113523510486.4
17 153 110987084842.52
17 155 101424660559.12
17 161 113523472563.62
17 165 96788687587.81
17 167 113523511105.7
17 168 8906589.6
17 178 109472391554.7
17 185 8906581.6
17 188 113523511910.4
18 0 6712499.0
18 19 3723067.59
18 65 3095817.97
19 0 1953669.61
19 11 328126.1
19 23 328127.77
19 24 1915161.82
19 36 328126.1
19 43 1947365.21
19 77 328126.1
19 79 133314.31
19 90 328126.1
19 91 328086.76
19 100 1930175.73
19 103 328121.1
19 105 328126.1
19 111 1922957.45
19 113 1934575.73
19 118 1924825.22
19 123 132977.56
19 125 328121.1
19 126 1933511.73
19 128 328126.1
19 134 147127.58
19 136 1953509.21
19 142 328126.1
19 148 1928351.73
19 161 1915161.82
19 167 1943021.21
19 168 149066.6
19 185 328132.77
19 188 1932755.73
20 0 18601164382518.64
20 8 845287842740.54
20 11 1065306935.91
20 14 18601051144509.34
20 16 19197922440.49
20 23 1065306935.91
20 25 18600356277015.01
20 26 19197922440.49
20 30 744065953753.49
20 33 18600356375218.11
20 34 19165913888.49
20 35 2442415902146.79
20 36 65237754.03
20 38 19197922440.49
20 46 18601051144509.34
20 47 18601051144509.34
20 50 744306015493.52
20 51 13401926997839.4
20 54 846500801364.0
20 55 14645186397815.1
20 57 19197922440.49
20 59 14626862301314.6
20 68 19197922440.49
20 70 744065953345.17
20 73 18600356390526.11
20 75 12805187696524.82
20 77 195687499.27
20 78 18600356277015.01
20 79 1065306935.91
20 81 13409480375672.12
20 82 12789309703659.29
20 86 13401368908461.69
20 88 18600356418594.11
20 90 1065306935.91
20 91 1065295406.78
20 92 19261939544.49
20 93 2445241267673.81
20 94 19197922440.49
20 98 13401919563672.75
20 101 18601051144509.34
20 103 1065306935.91
20 104 744306010830.36
20 105 1065306935.91
20 112 13420250600517.71
20 114 65237754.03
20 115 18600356399458.11
20 122 19197922440.49
20 123 15545529094347.06
20 125 1065306935.91
20 128 1065306935.91
20 137 13420250457055.79
20 138 18601051144509.34
20 139 13726476102558.94
20 142 1065306935.91
20 143 19197922440.49
20 145 13401926990405.52
20 146 13708152798503.76
20 147 13420166511773.46
20 152 744306015084.31
20 154 845287841976.54
20 155 13401922640545.51
20 157 19133905336.49
20 159 12806261310084.03
20 160 3030015541.3
20 163 846500791083.37
20 164 13420107133091.94
20 165 12789365335954.04
20 168 1065306935.91
20 169 18600356412214.11
20 176 15563658168110.2
20 177 744065953345.17
20 179 18601051144509.34
20 182 744065950895.07
20 185 1065306935.91
20 186 845287563332.79
20 189 18600356399458.11
20 190 19165913888.49
21 0 5174374.4
21 1 4823857.5
21 3 4823860.93
21 6 4950205.19
21 7 2993252.2
21 10 4983793.37
21 12 4950202.95
21 19 1974659.22
21 20 4883060.74
21 22 4950201.37
21 29 4823860.97
21 32 2993252.2
21 38 4949685.0
21 41 4823860.93
21 48 2993252.2
21 56 4823860.94
21 61 4823860.93
21 63 3017762.18
21 65 2993656.25
21 81 1961195.77
21 86 2993252.2
21 87 4823857.5
21 95 2994857.13
21 105 4950205.21
21 119 4823860.93
21 120 4823860.94
21 127 5084689.97
21 130 2993252.2
21 149 4883032.18
21 150 2992438.63
21 170 4950205.19
21 172 2992438.63
21 174 4950205.19
21 183 2993252.2
21 187 2996040.16
22 0 558275.67
22 5 110806.2
22 9 110536.16
22 28 110649.65
22 67 110664.76
22 74 110664.76
22 83 110690.31
22 89 110728.56
22 99 110664.76
22 121 558111.61
;
